250,176,9,0.0,0.11111111,1.611112,1.0628399,3.4444440000000003,1.6953092,53.66666800000001,47.11111,67.66667,46.22222,-19.666666,42.0,-22.333334,67.66667,0.3181372,-2.0522583,PATH
152,152,9,0.0,0.0,0.16666669,0.033333343,2.1111112000000003,4.340741,1.4074073999999999,1.0,2.4444444,0.7777778000000001,-1.2222222,3.1111112000000003,-1.8888888,2.4444444,0.43915343,-2.0002720000000003,WINDOW
242,183,9,0.0,0.0,1.4999999,0.9368979,2.1666667,1.7981470000000002,15.370370000000001,12.666667,12.444445,21.0,-8.111111,-8.777778,16.88889,21.0,0.42024404,2.0758736,GRASS
26,137,9,0.0,0.0,0.055555562999999995,0.018518523999999998,0.11111113,0.029629637,0.25925925,0.0,0.7777778000000001,0.0,-0.7777778000000001,1.5555556000000001,-0.7777778000000001,0.7777778000000001,0.7777778000000001,-2.0943952,FOLIAGE
97,75,9,0.0,0.11111111,2.0000002,1.9111088999999999,3.7777777,8.296292999999999,24.851851999999997,24.0,31.666665999999996,18.88889,-2.5555556,20.444445,-17.88889,31.666665999999996,0.40211964,-1.6527679,BRICKFACE
171,187,9,0.0,0.11111111,2.9444453999999998,1.7309813000000003,2.6666672,2.4312777999999997,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,PATH
116,192,9,0.11111111,0.0,6.055556,2.8238401,4.3333335,3.062316,57.074073999999996,50.333332,72.111115,48.77778,-20.222220999999998,45.11111,-24.88889,72.111115,0.32401717,-2.0247479999999998,PATH
163,180,9,0.0,0.0,1.7777779999999999,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333335999999996,27.333334000000004,-8.777778,17.88889,-9.111111,36.333335999999996,0.23849043,-2.2170947,PATH
133,67,9,0.0,0.0,1.388889,1.3962967,2.1111114,1.2296311000000002,27.148148,25.11111,35.88889,20.444445,-6.111111,26.222221,-20.11111,35.88889,0.42930815,-1.7683556,BRICKFACE
180,224,9,0.0,0.0,3.7222223,3.7074065000000003,3.6111107000000002,5.6185220000000005,15.185185,11.666667,13.333332999999998,20.555555,-10.555555,-5.5555553,16.11111,20.555555,0.4433746,2.2982552000000003,GRASS
132,182,9,0.0,0.0,0.8888893,0.655462,2.1111114,1.7722134999999999,43.51852,40.22222,52.55555699999999,37.77778,-9.888889,27.111109999999996,-17.222220999999998,52.55555699999999,0.2807636,-1.9173490000000002,PATH
33,149,9,0.0,0.0,0.5555555999999999,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556000000004,-4.0,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,BRICKFACE
58,124,9,0.11111111,0.0,1.111111,1.140741,0.5555555999999999,0.47407404,1.1481482,0.11111111,2.7777777,0.5555555999999999,-3.1111112000000003,4.888889,-1.7777778000000002,2.7777777,0.9841270000000001,-2.1812904,FOLIAGE
70,197,9,0.0,0.11111111,2.7222226000000003,2.0156798,5.277778,3.2756114,54.851852,48.88889,68.0,47.666668,-17.88889,39.444443,-21.555555,68.0,0.29870403,-2.0335052,PATH
93,236,9,0.11111111,0.0,1.7777777,2.6962965,1.9999999,0.93333334,12.518517999999998,9.555555,10.777778,17.222223,-8.888889,-5.222222299999999,14.111111,17.222223,0.44724658,2.2671973999999997,GRASS
68,127,9,0.0,0.0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076,FOLIAGE
54,140,9,0.11111111,0.0,0.72222215,0.44305320000000004,1.7777777,1.0470418,8.333333,3.7777777,14.0,7.222222299999999,-13.666667000000002,17.0,-3.3333333,14.0,0.73447025,-2.4423232000000006,FOLIAGE
160,41,9,0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037036999999999,0.5555555999999999,1.2222222,0.33333334,-0.44444445,1.5555556000000001,-1.1111111999999999,1.2222222,0.537037,-1.8451205000000002,WINDOW
88,115,9,0.0,0.0,1.666667,1.8222212,4.1666669999999995,4.2111125,22.037036999999998,21.333334,28.0,16.777779000000002,-2.1111112000000003,17.88889,-15.777778,28.0,0.3973624,-1.6195486000000001,BRICKFACE
32,240,9,0.0,0.0,1.2777776,1.5408030000000001,2.2777777,1.7051125,12.148149,9.777778,9.333333999999999,17.333334,-7.111111,-8.444445,15.555554999999998,17.333334,0.47067475,2.0438652,GRASS
162,190,9,0.0,0.0,3.0555553,1.0628418,6.1111107,5.2182015999999996,57.33333199999999,51.0,70.0,51.0,-19.0,38.0,-19.0,70.0,0.27956137,-2.1120865,PATH
188,110,9,0.0,0.0,0.77777773,0.5185184,0.77777785,0.9629633,4.222222299999999,2.7777777,7.4444447,2.4444444,-4.3333335,9.666667,-5.3333335,7.4444447,0.67526454,-2.021228,WINDOW
132,124,9,0.0,0.0,0.22222221,0.074074075,0.22222221,0.074074045,1.074074,0.0,3.2222223,0.0,-3.2222223,6.4444447,-3.2222223,3.2222223,1.0,-2.0943952,FOLIAGE
35,189,9,0.0,0.0,2.5555543999999997,2.8740702000000002,4.5,15.366663,31.925926,29.0,38.555557,28.222221,-8.777778,19.88889,-11.111111,38.555557,0.26298115,-2.0222268,PATH
96,236,9,0.0,0.0,1.7222221999999998,3.8407410000000004,1.7222223,1.1296297,13.962963,10.777778,12.444445,18.666667999999998,-9.555555,-4.5555553,14.111111,18.666667999999998,0.42423514,2.3206298,GRASS
40,95,9,0.0,0.11111111,1.2777778,1.5740741000000003,1.6111111999999999,1.2185184,4.6296295999999995,1.0,9.222222,3.6666667,-10.888889,13.777778,-2.8888887999999997,9.222222,0.90709877,-2.4294486,FOLIAGE
96,92,9,0.11111111,0.0,3.3333337,2.9777782000000004,1.7777779999999999,0.6518514,22.88889,21.777779000000002,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.42222299999999996,-1.6826506999999997,BRICKFACE
5,118,9,0.0,0.0,0.22222222,0.07407408,0.33333334,0.08888889999999999,0.9259259,0.0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112000000003,2.5555556,1.0,-2.1712801,FOLIAGE
139,121,9,0.0,0.0,1.0555555,0.41851884,1.1666666,0.83333385,3.7037036,0.7777778000000001,7.777777700000001,2.5555556,-8.777778,12.222222,-3.4444443999999996,7.777777700000001,0.9074074000000001,-2.351514,FOLIAGE
182,134,9,0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.666666499999999,6.666666499999999,3.3333333,5.3333335,2.3333333,-7.666666499999999,7.888889,0.57760143,-0.8060425,BRICKFACE
45,108,9,0.0,0.11111111,25.5,12.795401,27.277779,15.930981,49.814816,41.77778,61.11111,46.555557,-24.11111,33.88889,-9.777778,61.11111,0.35897508,-2.3604912999999996,FOLIAGE
124,191,9,0.0,0.0,3.5000007000000006,2.7386136000000003,3.277778,2.8001327999999996,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.0354799999999997,PATH
42,203,9,0.0,0.0,0.94444466,0.6469295999999999,6.055556,2.4623086,54.518519999999995,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222220999999998,67.111115,0.28979304,-2.0465353,PATH
166,185,9,0.0,0.0,1.9444447,0.250924,2.0,0.21081811,54.22221999999999,48.555557,67.22222,46.88889,-17.0,39.0,-22.0,67.22222,0.30253935,-2.0080075,PATH
123,187,9,0.0,0.0,2.6666667,1.8499243000000003,3.4444440000000003,1.6555183,58.66666800000001,52.55555699999999,72.55556,50.88889,-18.333334,41.666668,-23.333334,72.55556,0.29855335,-2.0135245,PATH
166,182,9,0.0,0.0,3.0555553,4.213295,3.9999992999999994,2.3664315,58.40740600000001,52.55555699999999,72.55556,50.11111,-17.555555,42.444443,-24.88889,72.55556,0.3112005,-1.9784945999999999,PATH
108,138,9,0.0,0.0,0.2777777,0.062962934,0.5,0.12222223,3.1851852000000003,1.4444443999999999,6.666666499999999,1.4444443999999999,-5.222222299999999,10.444445,-5.222222299999999,6.666666499999999,0.79960316,-2.08783,WINDOW
57,89,9,0.0,0.0,1.7222221999999998,1.3066783000000002,6.1666665,4.703426400000001,17.0,13.0,24.555555,13.444445000000002,-12.0,22.666666,-10.666667,24.555555,0.47748852,-2.1297464,WINDOW
53,134,9,0.0,0.0,2.1666667,0.3,0.27777767,0.018518496000000002,6.962963,4.6666669999999995,11.222222,5.0,-6.888889,12.777778,-5.888889,11.222222,0.5872341,-2.1384587,WINDOW
35,167,9,0.0,0.0,1.611111,0.9289586,1.5,1.130388,19.037036999999998,16.777779000000002,15.666667000000002,24.666666,-6.777777700000001,-10.111111,16.88889,24.666666,0.36550307,1.9715718999999998,GRASS
248,160,9,0.0,0.0,3.0,8.888896,2.166668,3.7666692999999998,43.925926000000004,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917,PATH
69,85,9,0.11111111,0.0,3.1111114,8.207409,3.9444440000000003,9.440739,21.444445,20.444445,28.111109999999996,15.777778,-3.0,20.0,-17.0,28.111109999999996,0.43740398,-1.6598793,BRICKFACE
13,73,9,0.0,0.0,1.3888886999999999,0.72962976,2.611111,3.1296275000000002,19.074074,19.222220999999998,24.11111,13.888889,0.44444445,15.111111,-15.555554999999998,24.11111,0.42150384,-1.5242527,BRICKFACE
230,124,9,0.0,0.0,0.27777779999999996,0.10740743,0.27777779999999996,0.15185183,0.6666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0943952,FOLIAGE
235,86,9,0.0,0.0,0.27777782,0.018518519,0.27777782,0.062963,12.333333,7.777777700000001,21.11111,8.111112,-13.666667000000002,26.333334000000004,-12.666667,21.11111,0.63092834,-2.1201534,WINDOW
9,236,9,0.0,0.0,1.8333335,3.4555559999999996,3.0555553,5.5296316,11.074074000000001,9.444445,9.444445,14.333332999999998,-4.888889,-4.888889,9.777778,14.333332999999998,0.37655354,2.0832295,GRASS
159,83,9,0.0,0.0,0.38888870000000003,0.25092387,0.27777734,0.2509239,18.222220999999998,13.333332999999998,26.888890000000004,14.444445000000002,-14.666667000000002,26.0,-11.333333,26.888890000000004,0.5038100000000001,-2.178321,WINDOW
147,182,9,0.0,0.0,2.2777786,1.7051128,2.9444447,1.5974518999999998,43.592594,40.333335999999996,52.55555699999999,37.88889,-9.777778,26.888890000000004,-17.11111,52.55555699999999,0.27866945,-1.9191672,PATH
221,107,9,0.0,0.0,1.1666666,0.2111112,0.83333325,0.34444440000000004,2.2222223,0.33333334,5.3333335,1.0,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997,-2.2263546,FOLIAGE
52,196,9,0.0,0.0,1.4444447,1.3277662000000001,6.777777,4.1881666,46.074073999999996,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222220999999998,57.11111,0.29404518,-2.1056774,PATH
54,138,9,0.0,0.0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0.0,0.6666667,0.11111111,-0.7777778000000001,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,FOLIAGE
37,126,9,0.0,0.0,0.38888898,0.06296298,0.44444449999999996,0.25185186,5.777777700000001,7.4444447,6.777777700000001,3.1111112000000003,5.0,3.0,-8.0,7.4444447,0.5813491999999999,-0.89580745,BRICKFACE
11,163,9,0.0,0.0,1.0555553,0.928958,2.5000002,1.3123353000000002,19.814816,17.444445,16.666667999999998,25.333334,-7.111111,-9.444445,16.555555,25.333334,0.34426668,2.0016808999999998,GRASS
168,187,9,0.0,0.0,3.5,2.1679482000000005,2.8333333,1.602082,58.0,52.55555699999999,71.44444,50.0,-16.333334,40.333332,-24.0,71.44444,0.29964966,-1.9666711,PATH
108,113,9,0.0,0.0,0.44444442,0.20740740000000002,0.44444442,0.11851859,5.5185184000000005,6.888889,6.666666499999999,3.0,4.111111,3.4444443999999996,-7.5555553,6.888889,0.56613755,-0.9893081,BRICKFACE
78,69,9,0.0,0.0,1.4999996000000002,1.1444438,1.6111107,1.4407405,24.333334,22.0,32.555557,18.444445,-7.0,24.666666,-17.666666,32.555557,0.43154719999999996,-1.8112034,BRICKFACE
35,62,9,0.0,0.0,0.7777786,0.5185192,1.2222226999999999,1.0518530000000001,21.222220999999998,20.777779000000002,27.222221,15.666667000000002,-1.3333334,18.0,-16.666666,27.222221,0.423121,-1.6203983999999998,BRICKFACE
2,44,9,0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,18.74074,17.333334,25.222220999999998,13.666667000000002,-4.222222299999999,19.444445,-15.222222,25.222220999999998,0.45768142,-1.7537255,BRICKFACE
124,98,9,0.0,0.0,0.9999996999999999,1.0110504999999999,1.2222217,1.2938603000000002,21.518518,16.88889,30.444445,17.222223,-13.888889,26.777779,-12.888889,30.444445,0.44867570000000007,-2.1182357999999994,WINDOW
252,181,9,0.0,0.0,0.9999996999999999,0.6324556,2.055555,2.0376090000000002,16.296297,13.555554999999998,13.888889,21.444445,-8.222222,-7.222222299999999,15.444445000000002,21.444445,0.38555545,2.141428,GRASS
79,95,9,0.0,0.0,1.6666666,3.7333337999999996,2.4999993,7.188886999999999,21.11111,21.11111,26.222221,16.0,0.0,15.333332999999998,-15.333332999999998,26.222221,0.38836312,-1.555549,BRICKFACE
44,123,9,0.0,0.0,1.0555556000000001,0.99629647,1.0000001,0.8444444,1.4814813999999998,0.22222222,3.6666667,0.5555555999999999,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603,FOLIAGE
63,158,9,0.11111111,0.0,0.99999934,1.0540928999999999,1.888889,1.29386,22.185184,16.444445,22.222220999999998,27.888890000000004,-17.222220999999998,0.11111111,17.11111,27.888890000000004,0.41181073,2.6247067000000004,GRASS
111,235,9,0.0,0.0,1.6111107,1.3074071000000003,2.7222216,2.5518525000000003,15.629629999999999,11.777778,15.888889,19.222220999999998,-11.555555,0.7777778000000001,10.777778,19.222220999999998,0.38809570000000004,2.6707714,GRASS
187,135,9,0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,26.444445,20.222220999999998,37.0,22.11111,-18.666666,31.666665999999996,-13.0,37.0,0.45423168,-2.2119855999999998,WINDOW
176,132,9,0.0,0.0,0.5,0.12222223,0.9444444,0.3296295,5.740741000000001,7.4444447,6.222222299999999,3.5555556000000004,5.111111,1.4444443999999999,-6.5555553,7.5555553,0.5299824000000001,-0.72601837,BRICKFACE
47,127,9,0.0,0.0,1.166667,0.9603239,1.0555558999999999,0.49065298,17.592592,9.0,30.111109999999996,13.666667000000002,-25.777779000000002,37.555557,-11.777778,30.111109999999996,0.70147634,-2.326275,FOLIAGE
103,216,9,0.0,0.0,0.88888884,0.6518517,2.1666662999999997,1.1444442,14.555554999999998,10.888889,13.666667000000002,19.11111,-11.0,-2.6666667,13.666667000000002,19.11111,0.43169576,2.4475467,GRASS
237,191,9,0.0,0.0,1.0,0.31111106,1.5,1.0111109,7.333333500000001,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358196999999999,2.1224225,GRASS
212,94,9,0.0,0.0,1.7222220000000001,2.3740740000000002,1.2222222,0.9629620000000001,15.629629999999999,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57665956,-2.1594662999999996,WINDOW
50,199,9,0.0,0.0,3.2222226000000003,2.9789395,5.611111,4.6159945,55.66666800000001,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,PATH
54,176,9,0.0,0.0,2.1111126000000002,0.68853056,2.6666672,2.6915512,50.666668,46.0,62.66666800000001,43.333332,-14.0,36.0,-22.0,62.66666800000001,0.30857325,-1.9514096999999997,PATH
24,83,9,0.0,0.0,2.7777773999999997,4.918518,3.6111107000000002,2.3740723,18.74074,19.11111,23.222220999999998,13.888889,1.1111111999999999,13.444445000000002,-14.555554999999998,23.333334,0.39992693,-1.4568193,BRICKFACE
89,53,9,0.0,0.0,2.1111107000000002,1.7185186000000001,2.8333333,3.0111105,27.074074,22.777779000000002,38.333335999999996,20.11111,-12.888889,33.77778,-20.88889,38.333335999999996,0.4747726,-1.937482,BRICKFACE
64,196,9,0.0,0.0,2.6666667,2.3758044,3.4444447,2.2770991,49.88889,44.333332,61.44444300000001,43.88889,-16.666666,34.666668,-18.0,61.44444300000001,0.28999709999999995,-2.0638638,PATH
197,236,9,0.0,0.0,2.4444444,6.829628,3.3333333,7.599997999999999,16.074074,13.111111,16.666667999999998,18.444445,-8.888889,1.7777778000000002,7.111111,18.555555,0.29272884,2.7898002,GRASS
117,224,9,0.0,0.0,3.0555556,2.5596585,3.0555556,3.0215273,20.25926,15.444445000000002,17.777779000000002,27.555555,-14.444445000000002,-7.4444447,21.88889,27.555555,0.44151622,2.3041532000000005,GRASS
58,128,9,0.11111111,0.0,2.9444447,1.75647,2.4444444,1.6821501,16.481482,10.111111,25.88889,13.444445000000002,-19.11111,28.222221,-9.111111,25.88889,0.6133847,-2.3163002,FOLIAGE
149,163,9,0.0,0.0,2.6111107000000002,12.151846,14.0,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29.0,-10.333333,51.333332,0.29754734,-2.384441,PATH
178,122,9,0.0,0.0,0.5555555,0.11851845,0.7777776,0.11851851,5.851852,7.333333500000001,6.888889,3.3333333,4.4444447,3.1111112000000003,-7.5555553,7.4444447,0.54960316,-0.94255877,BRICKFACE
227,195,9,0.11111111,0.0,2.5,2.2385526000000002,3.5000007000000006,2.8886762000000004,47.74074,42.77778,58.55555699999999,41.88889,-14.888889,32.444443,-17.555555,58.55555699999999,0.28449497,-2.038956,PATH
70,71,9,0.11111111,0.0,2.1111119,1.8074061000000001,2.8333333,2.077779,22.777779000000002,21.88889,29.666665999999996,16.777779000000002,-2.6666667,20.666666,-18.0,29.666665999999996,0.43356952,-1.6679595,BRICKFACE
240,195,9,0.0,0.0,1.8888886999999999,1.1674597,1.8333346000000001,1.7094509999999998,48.851852,43.22222,60.66666800000001,42.666668,-16.88889,35.444443,-18.555555,60.66666800000001,0.3003628,-2.0630436000000003,PATH
28,131,9,0.0,0.0,0.22222216,0.074074045,0.77777773,0.20740731,5.185185,6.666666499999999,6.0,2.8888887999999997,4.4444447,2.4444444,-6.888889,6.666666499999999,0.56613755,-0.87464094,BRICKFACE
99,160,9,0.0,0.0,2.0,0.84327424,3.055555,2.3609476000000003,28.037036999999998,21.11111,29.666665999999996,33.333335999999996,-20.777779000000002,4.888889,15.888889,33.333335999999996,0.36751375,2.8271055,GRASS
132,91,9,0.0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.66666800000001,39.88889,-20.777779000000002,29.555555,-8.777778,52.66666800000001,0.39882392,-2.3460567,FOLIAGE
161,135,9,0.0,0.0,0.055555562999999995,0.13608278,0.11111113,0.17213261,1.2592591999999998,0.7777778000000001,3.0,0.0,-1.4444443999999999,5.222222299999999,-3.7777777,3.0,1.0,-1.8222142,WINDOW
70,98,9,0.11111111,0.0,1.2222221000000002,1.7185185,1.7777777,1.3185183,4.6666665,1.2222222,9.222222,3.5555556000000004,-10.333333,13.666667000000002,-3.3333333,9.222222,0.89084005,-2.3954217,FOLIAGE
70,177,9,0.0,0.0,2.166666,1.0697887,1.666666,1.1737879999999998,49.444443,45.0,61.0,42.333335999999996,-13.333332999999998,34.666668,-21.333334,61.0,0.30596185,-1.9426625,PATH
6,95,9,0.0,0.0,0.7777776999999999,0.6074076,0.3888893,0.06296301,20.185184,15.555554999999998,28.777779,16.222223,-13.888889,25.777779000000002,-11.888889,28.777779,0.45946908,-2.1461854,WINDOW
88,89,9,0.0,0.0,0.7777774000000001,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2.0,18.333334,-16.333334,28.444445,0.40368655,-1.6255868999999998,BRICKFACE
208,240,9,0.11111111,0.0,1.0555557,0.86296326,2.4444444,5.007407,14.148148999999998,10.888889,13.0,18.555555,-9.777778,-3.4444443999999996,13.222222,18.555555,0.42162097,2.3924873,GRASS
68,122,9,0.0,0.0,2.777778,2.0294137,1.5555558999999999,1.9962927,20.148148000000003,14.222222,31.111109999999996,15.111111,-17.777779000000002,32.88889,-15.111111,31.111109999999996,0.54582953,-2.0601703999999996,FOLIAGE
90,122,9,0.11111111,0.0,1.6666668999999998,1.398412,1.1666669,0.69121486,16.185184,10.222222,25.333334,13.0,-17.88889,27.444445,-9.555555,25.333334,0.5847439999999999,-2.2472665000000003,FOLIAGE
70,60,9,0.0,0.0,0.94444466,1.3962968999999998,2.166666,1.3666676000000002,23.777779000000002,22.444445,31.0,17.88889,-4.0,21.666666,-17.666666,31.0,0.42082299999999995,-1.7131336,BRICKFACE
104,139,9,0.0,0.0,0.33333334,0.5163977,0.33333334,0.5163977,0.6666667,0.0,1.7777778000000002,0.22222222,-2.0,3.3333333,-1.3333334,1.7777778000000002,1.0,-2.1507304,FOLIAGE
209,94,9,0.0,0.0,1.0000002000000001,0.7601168,0.6111111,0.49065334,9.111111,5.888889,15.222222,6.222222299999999,-9.666667,18.333334,-8.666667,15.222222,0.6197129,-2.1293402,WINDOW
35,112,9,0.11111111,0.0,0.88888913,0.2962967,0.55555564,0.16296294,16.185184,12.111111,23.88889,12.555555,-12.222222,23.11111,-10.888889,23.88889,0.492526,-2.1333125,WINDOW
18,204,9,0.0,0.0,2.5555553,1.2049277,2.7777773999999997,1.1482678999999998,57.88889,51.444443,72.0,50.22222,-19.333334,42.333332,-23.0,72.0,0.30252522,-2.0385435000000003,PATH
217,80,9,0.0,0.0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851000000002,11.888889,23.222220999999998,12.444445,-11.888889,22.11111,-10.222222,23.222220999999998,0.48998156,-2.1422689999999998,WINDOW
13,149,9,0.0,0.0,0.8888889000000001,0.7851851,0.99999994,1.2444444,5.5185184000000005,4.111111,8.777778,3.6666667,-4.222222299999999,9.777778,-5.5555553,8.777778,0.5881634,-2.0091076,BRICKFACE
36,243,9,0.11111111,0.0,1.888889,1.8518512999999999,2.0,0.7111104,13.333332999999998,9.888889,12.111111,18.0,-10.333333,-3.6666667,14.0,18.0,0.4522286,2.3683104999999998,GRASS
82,138,9,0.0,0.0,0.8888889000000001,0.51851845,0.88888884,0.3851853,1.4074073999999999,0.0,3.7777777,0.44444445,-4.222222299999999,7.111111,-2.8888887999999997,3.7777777,1.0,-2.1739607000000003,FOLIAGE
151,114,9,0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,7.888889,0.53791887,-1.0108004000000002,BRICKFACE
129,188,9,0.0,0.0,3.6666667,2.0110817,4.6111107,2.4075518,61.074073999999996,53.77778000000001,76.0,53.44444300000001,-21.88889,44.77778,-22.88889,76.0,0.30013013,-2.0790954,PATH
188,190,9,0.0,0.0,1.9444447,0.9756285,2.055556,1.1038649999999999,48.88889,44.22222,60.0,42.444443,-14.0,33.333332,-19.333334,60.0,0.29230747,-1.9863075000000001,PATH
43,152,9,0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299000000001,1.5185186000000002,1.0,2.8888887999999997,0.6666667,-1.5555556000000001,4.111111,-2.5555556,2.8888887999999997,0.64867723,-1.9332388999999999,WINDOW
168,184,9,0.0,0.0,4.6666665,1.5202328999999999,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955,-1.9867758000000002,PATH
103,125,9,0.0,0.0,0.9444445,0.82775915,0.83333343,0.6912146,1.7777778000000002,0.44444445,3.8888887999999997,1.0,-4.0,6.3333335,-2.3333333,3.8888887999999997,0.9238095,-2.2375617,FOLIAGE
37,167,9,0.0,0.0,0.8888889999999999,0.56296337,7.5555553,4.6074057,14.074074,11.666667,16.777779000000002,13.777778,-7.222222299999999,8.111111,-0.8888889000000001,17.666667999999998,0.31450674,-3.0150810000000003,GRASS
119,153,9,0.0,0.0,5.0555553,5.539421,0.055555504000000006,0.13608263,3.3703703999999997,3.0,3.8888887999999997,3.2222223,-1.1111111999999999,1.5555556000000001,-0.44444445,3.8888887999999997,0.08501683,-2.2217164,WINDOW
37,130,9,0.0,0.0,0.77777773,0.96296304,1.2777777,0.951852,1.6296296000000001,1.1111111999999999,3.0,0.7777778000000001,-1.5555556000000001,4.111111,-2.5555556,3.0,0.85555553,-1.9598235000000002,WINDOW
35,42,9,0.11111111,0.0,1.0555558999999999,0.1518514,1.388889,0.5074065999999999,22.592592,20.0,31.111109999999996,16.666667999999998,-7.777777700000001,25.555555,-17.777779000000002,31.111109999999996,0.46275216,-1.8424938999999998,BRICKFACE
159,116,9,0.11111111,0.0,0.4444437,0.34426528,2.0555553,1.1038655000000002,29.814815999999997,25.666666,37.11111,26.666665999999996,-12.444445,21.88889,-9.444445,37.11111,0.31028613,-2.1775072,WINDOW
227,104,9,0.0,0.11111111,0.49999985,0.5477228,3.1111107000000002,2.1046689,19.62963,16.222223,26.11111,16.555555,-10.222222,19.444445,-9.222222,26.11111,0.38029159999999995,-2.1282308,WINDOW
203,61,9,0.0,0.0,0.16666675,0.2788868,0.7222221,0.44305354,7.0,4.4444447,12.333333,4.222222299999999,-7.666666499999999,16.0,-8.333333,12.333333,0.66625965,-2.0682037,WINDOW
250,176,9,0.0,0.11111111,1.611112,1.0628399,3.4444440000000003,1.6953092,53.66666800000001,47.11111,67.66667,46.22222,-19.666666,42.0,-22.333334,67.66667,0.3181372,-2.0522583,PATH
170,88,9,0.0,0.0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222220999999998,29.333334000000004,19.444445,-12.333333,21.0,-8.666667,29.333334000000004,0.3786151,-2.2082898999999996,WINDOW
129,176,9,0.0,0.0,1.4444443,0.65546167,2.722222,1.5408024999999999,22.74074,19.444445,19.777779000000002,29.0,-9.888889,-8.888889,18.777779000000002,29.0,0.33502117,2.1269014,GRASS
37,76,9,0.0,0.0,1.7777779999999999,0.9185186,1.8333334,1.8111115000000002,8.259259,3.7777777,13.333332999999998,7.666666499999999,-13.444445000000002,15.222222,-1.7777778000000002,13.333332999999998,0.7230108000000001,-2.5202147999999998,FOLIAGE
157,85,9,0.0,0.0,1.2222223,1.2412657,0.22222233,0.17213264,18.925926,14.555554999999998,26.888890000000004,15.333332999999998,-13.111111,23.88889,-10.777778,26.888890000000004,0.45902446,-2.1609125,WINDOW
205,190,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844,-1.9875988999999998,PATH
156,86,9,0.0,0.0,2.2777777,0.38968182,0.27777767,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667000000002,24.333334,-10.666667,28.555555,0.44469786,-2.1782806,WINDOW
83,198,9,0.0,0.0,2.3888886,1.4969089,4.833334,3.0092453999999997,59.77778000000001,53.11111,74.0,52.22222,-20.0,42.666668,-22.666666,74.0,0.2963139,-2.0505744999999997,PATH
106,107,9,0.0,0.0,1.111111,0.72008204,0.6666667,0.42163720000000005,22.555555,13.0,36.0,18.666667999999998,-28.666665999999996,40.333332,-11.666667,36.0,0.6385408,-2.3546174,FOLIAGE
217,73,9,0.0,0.0,0.88888884,0.78518516,1.7222223,0.86296207,4.851852,1.7777778000000002,9.666667,3.1111112000000003,-9.222222,14.444445000000002,-5.222222299999999,9.666667,0.82250714,-2.268176,FOLIAGE
77,199,9,0.0,0.0,2.666668,1.8618976000000003,4.666666,3.025815,57.0,50.555557,71.0,49.444443,-19.333334,42.0,-22.666666,71.0,0.30349702,-2.0408664,PATH
