7,18,9,0.0,0.0,1.2777786,0.7296265000000001,0.9444453000000002,0.37407914,138.62962,133.33334,147.55556,135.0,-15.888889,26.777779,-10.888889,147.55556,0.09635223400000001,-2.2146115,SKY
60,52,9,0.0,0.0,0.7222225999999999,0.5963010999999999,0.7777774000000001,0.7407436,111.62963,101.0,129.22223,104.666664,-31.888890000000004,52.77778000000001,-20.88889,129.22223,0.21837935,-2.2296848,SKY
37,25,9,0.0,0.0,1.3333321000000002,0.73029673,0.9999962,0.76011676,126.03703999999999,114.33333600000002,142.22223,121.55556000000001,-35.11111,48.555557,-13.444445000000002,142.22223,0.19609308,-2.36518,SKY
92,56,9,0.0,0.0,0.44444275,0.029629406,0.8333333,0.5666677,126.0,115.88888500000002,140.66666999999998,121.44443999999999,-30.333334000000004,44.0,-13.666667000000002,140.66666999999998,0.17606053,-2.3267827000000003,SKY
35,67,9,0.11111111,0.0,2.6666653,1.1352928,3.833332,1.9407902,106.07406999999999,92.111115,125.55556000000001,100.55556,-41.88889,58.44444300000001,-16.555555,125.55556000000001,0.26643977,-2.3573377,SKY
252,27,9,0.0,0.0,1.2777761,0.59629273,0.99999744,0.5777743000000001,136.2963,130.33334,145.55556,133.0,-17.88889,27.777779,-9.888889,145.55556,0.1044701,-2.2641287,SKY
250,37,9,0.0,0.0,0.6111107,0.24073862,1.0555534,0.95185125,95.92593000000001,80.111115,121.11111499999998,86.55556,-47.444443,75.55556,-28.111109999999996,121.11111499999998,0.33848670000000003,-2.258443,SKY
174,50,9,0.0,0.0,1.0000013,0.7601153,0.9444453000000002,0.9525792,107.44443999999999,94.666664,125.77778,101.888885,-38.333332,55.0,-16.666666,125.77778,0.2473368,-2.3372955,SKY
64,49,9,0.0,0.0,0.94444656,0.24074160000000003,0.7222251999999999,0.4185201,108.88888500000002,97.111115,128.88889,100.666664,-35.333332,60.0,-24.666666,128.88889,0.246491,-2.211659,SKY
79,48,9,0.0,0.0,1.0555534,0.9962996,0.99999875,0.35555598,107.88888500000002,94.77778,129.11111,99.77778,-39.333332,63.66666800000001,-24.333334,129.11111,0.26589924,-2.2470357000000005,SKY
225,22,9,0.0,0.0,0.8333333,0.25555903,0.7222214,0.10740889999999999,137.96296999999998,133.0,147.0,133.88889,-14.888889,27.111109999999996,-12.222222,147.0,0.09518399,-2.1583037,SKY
115,81,9,0.0,0.0,0.72222394,0.64693224,0.72222394,0.38968277,105.92593000000001,91.888885,124.88888500000002,101.0,-42.11111,56.88889,-14.777778,124.88888500000002,0.26421982,-2.3822612999999997,SKY
64,19,9,0.0,0.0,0.9444453000000002,0.15185343,1.6666718,0.31110966,137.77777,131.55556,146.44444,135.33334,-18.666666,26.0,-7.333333500000001,146.44444,0.10151485,-2.3586016,SKY
117,44,9,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,106.0,93.0,126.77778,98.22222,-39.0,62.33333199999999,-23.333334,126.77778,0.26639053,-2.2555772999999997,SKY
3,21,9,0.0,0.0,0.44444528,0.6074073,1.2222214,0.11851781,130.14815,120.77778,143.22223,126.44443999999999,-28.111109999999996,39.22222,-11.111111,143.22223,0.15667991,-2.3571779999999998,SKY
53,28,9,0.0,0.0,0.44444403,0.40368605,1.7777786,0.86066204,111.59258999999999,96.44444,130.66666999999998,107.66666399999998,-45.444443,57.22221999999999,-11.777778,130.66666999999998,0.26183844,-2.4385846,SKY
91,19,9,0.0,0.0,1.0000013,0.7601180000000001,1.4444466,0.7793644000000001,126.66666399999998,115.44443999999999,142.44444,122.11111499999998,-33.666668,47.333332,-13.666667000000002,142.44444,0.18952668,-2.3528337,SKY
243,48,9,0.0,0.0,1.2222239,0.20740649,1.2777811000000001,1.2629704,134.85185,127.55556000000001,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.12696749999999998,-2.2784278,SKY
212,48,9,0.0,0.0,0.5555547,0.25185233,0.5555547,0.07407382,122.37037,112.22222,138.11111,116.77778,-30.444445,47.22222,-16.777779000000002,138.11111,0.18736246,-2.2786042999999996,SKY
197,58,9,0.0,0.0,0.8333345999999999,0.62360954,1.4444441000000001,1.0036969,122.25926000000001,110.44443999999999,138.77778999999998,117.55556000000001,-35.444443,49.555557,-14.111111,138.77778999999998,0.20414667,-2.357271,SKY
228,20,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
236,42,9,0.0,0.0,0.72222394,0.46296337,1.3888906,1.4407468,135.2963,128.11111,146.44444,131.33334,-21.555555,33.444443,-11.888889,146.44444,0.12513736,-2.2822175,SKY
166,55,9,0.0,0.0,1.388888,0.8185244,1.1666678999999998,0.70000154,124.11111499999998,113.88888500000002,139.33334,119.11111499999998,-30.666665999999996,45.666668,-15.0,139.33334,0.18262304,-2.3081791000000003,SKY
247,50,9,0.0,0.0,0.44444275,0.27216637,0.7777786,0.34426397,121.18518999999999,109.22222,138.88889,115.44443999999999,-35.88889,53.11111,-17.222220999999998,138.88889,0.21353829,-2.3123052000000004,SKY
224,63,9,0.0,0.0,0.77777606,0.29629365,0.66666794,0.17777742,120.22222,108.44443999999999,137.55556,114.66666399999998,-35.333332,52.0,-16.666666,137.55556,0.21148404,-2.3158847999999996,SKY
245,23,9,0.0,0.0,0.6666667,0.36514837,1.1666653999999999,1.2247430000000001,123.0,111.0,139.77778999999998,118.22222,-36.0,50.333332,-14.333332999999998,139.77778999999998,0.20590083,-2.3562624,SKY
67,71,9,0.0,0.0,1.6666666,0.8888911,1.4999987,0.29999846,125.96296000000001,115.55556000000001,140.88889,121.44443999999999,-31.222221,44.77778,-13.555554999999998,140.88889,0.17967218,-2.3397580000000002,SKY
84,65,9,0.0,0.0,0.7222214,0.37407157,2.0,0.7111089,125.66666399999998,115.33333600000002,141.66666999999998,120.0,-31.0,48.0,-17.0,141.66666999999998,0.18565786,-2.2737436,SKY
142,33,9,0.0,0.0,0.49999872,0.62360865,0.50000125,0.3496027,110.59258999999999,96.77778,128.66666999999998,106.33333600000002,-41.444443,54.22221999999999,-12.777778,128.66666999999998,0.24777646,-2.4080186,SKY
172,60,9,0.0,0.0,0.8333333,0.38888627,1.0555558999999999,0.32962748,123.66666399999998,114.0,138.33334,118.66666399999998,-29.0,44.0,-15.0,138.33334,0.17584375,-2.2933865,SKY
222,54,9,0.0,0.0,1.1666718,0.16666654,1.0,0.84444314,134.33333000000002,127.55556000000001,145.55556,129.88889,-20.333334,33.666668,-13.333332999999998,145.55556,0.12431249,-2.2315549999999997,SKY
122,11,9,0.0,0.0,1.0,0.31111577,2.8888905,5.051851999999999,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477000000004,SKY
207,58,9,0.0,0.0,0.7777774000000001,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.33333600000002,-38.11111,53.22221999999999,-15.111111,128.11111,0.23756649999999999,-2.3572707000000004,SKY
181,27,9,0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,SKY
25,18,9,0.0,0.0,0.6666654000000001,0.08888919,0.55555344,0.3851843,114.14815,102.44444,132.33334,107.66666399999998,-35.11111,54.55555699999999,-19.444445,132.33334,0.22572522,-2.2784517,SKY
67,32,9,0.0,0.0,0.9444440000000001,1.0628421000000001,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504,-2.333746,SKY
93,29,9,0.0,0.0,1.2222239,1.2296363000000001,1.3888906,1.5740819,128.48148,119.0,142.77777,123.66666399999998,-28.444445,42.88889,-14.444445000000002,142.77777,0.16648434,-2.2977605,SKY
243,41,9,0.0,0.0,1.0,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32.0,-11.666667,145.88889,0.11953241,-2.2702253,SKY
252,36,9,0.0,0.0,0.94444275,0.19630012,1.0,0.22221552,135.2963,128.55556,146.11111,131.22223,-20.222220999999998,32.444443,-12.222222,146.11111,0.12003023,-2.247156,SKY
212,81,9,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,92.18519,77.22222,118.44443999999999,80.888885,-44.88889,78.77778,-33.88889,118.44443999999999,0.34790245,-2.1873991000000004,SKY
86,67,9,0.0,0.0,1.0,0.62222165,1.0555558999999999,0.68518525,108.85185,99.44444,125.55556000000001,101.55556,-28.222221,50.11111,-21.88889,125.55556000000001,0.20770195,-2.1730993,SKY
26,90,9,0.0,0.0,0.61111194,0.3740762,1.2777798999999999,0.28518537,113.11111499999998,105.66666399999998,128.33334,105.33333600000002,-22.333334,45.666668,-23.333334,128.33334,0.18178941,-2.0784183,SKY
228,20,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003,SKY
245,47,9,0.0,0.0,0.8333308,0.12222265,0.99999744,0.48888817,134.77777,127.44443999999999,145.77777,131.11111,-22.0,33.0,-11.0,145.77777,0.12570898,-2.3024402000000004,SKY
16,51,9,0.0,0.0,0.7222225999999999,0.44305405,0.8333345999999999,0.7226493,122.96296000000001,110.66666399999998,140.77778999999998,117.44443999999999,-36.88889,53.44444300000001,-16.555555,140.77778999999998,0.21381323,-2.3304647999999997,SKY
235,22,9,0.0,0.0,1.1666666,0.3888822,1.0,0.48888424,137.62962,132.11111,147.88889,132.88889,-16.555555,30.777779,-14.222222,147.88889,0.10965454,-2.1462038,SKY
66,109,9,0.0,0.0,0.83333206,0.80966556,1.0000013,0.8432755999999999,102.48148,89.44444,122.22222,95.77778,-39.11111,59.22221999999999,-20.11111,122.22222,0.26811782,-2.2975464,SKY
217,45,9,0.11111111,0.0,0.88888806,0.20740764,1.5555573,0.8296281999999999,121.51852,111.11111499999998,137.33334,116.11111499999998,-31.222221,47.444443,-16.222220999999998,137.33334,0.19091243,-2.292668,SKY
102,73,9,0.0,0.0,0.3888893,0.06296427,1.6111107,1.218518,125.51852,115.44443999999999,140.55556,120.55556000000001,-30.222221,45.11111,-14.888889,140.55556,0.17863557,-2.3073962000000003,SKY
226,83,9,0.0,0.0,0.8888893,0.5185185999999999,1.0555521,0.50740635,90.62963,74.55556,116.88888500000002,80.44444,-48.22222,78.77778,-30.555555,116.88888500000002,0.36206177,-2.2390527999999996,SKY
70,44,9,0.0,0.11111111,2.444444,2.0940828000000002,2.3333333,2.139576,122.59258999999999,112.0,136.88889,118.88888500000002,-31.777779,42.88889,-11.111111,136.88889,0.18182060000000003,-2.3846567000000003,SKY
120,74,9,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,SKY
184,15,9,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721,SKY
162,14,9,0.0,0.0,0.9444453000000002,0.5340296999999999,0.61111325,0.7123269,112.74073999999999,99.0,130.66666999999998,108.55556000000001,-41.22222,53.77778000000001,-12.555555,130.66666999999998,0.24229442,-2.4089674999999997,SKY
238,59,9,0.0,0.0,0.8333345999999999,0.45946616,1.0555558999999999,0.68041223,121.703705,109.22222,139.0,116.88888500000002,-37.444443,51.88889,-14.444445000000002,139.0,0.21420376,-2.3642159,SKY
206,57,9,0.0,0.0,1.0555573,0.19629708,0.8888893,0.34074333,122.33333600000002,111.33333600000002,139.0,116.66666399999998,-33.0,50.0,-17.0,139.0,0.19892381,-2.2971735,SKY
192,51,9,0.0,0.0,0.72222394,0.38968270000000005,0.94444275,0.77220273,108.74073999999999,95.22222,127.0,104.0,-40.555557,54.77778000000001,-14.222222,127.0,0.25013667,-2.3834376,SKY
7,18,9,0.0,0.0,1.2777786,0.7296265000000001,0.9444453000000002,0.37407914,138.62962,133.33334,147.55556,135.0,-15.888889,26.777779,-10.888889,147.55556,0.09635223400000001,-2.2146115,SKY
63,33,9,0.0,0.0,0.6111107,0.32962793,0.7222214,0.062962785,111.33333600000002,97.77778,132.0,104.22222,-40.666668,62.0,-21.333334,132.0,0.25913006,-2.2904212000000004,SKY
157,57,9,0.0,0.0,1.2222201000000001,0.47407314,1.2222201000000001,0.8296261,124.703705,114.22222,139.66666999999998,120.22222,-31.444445,44.88889,-13.444445000000002,139.66666999999998,0.18207318,-2.3401897000000003,SKY
79,47,9,0.11111111,0.0,0.6666692,0.35555688,1.0000013,1.155558,126.37037,116.0,141.66666999999998,121.44443999999999,-31.111109999999996,45.88889,-14.777778,141.66666999999998,0.18101238,-2.3157923,SKY
224,34,9,0.0,0.0,1.3333321000000002,0.9660913000000001,1.0000013,0.63245475,123.22222,111.44443999999999,140.0,118.22222,-35.333332,50.333332,-15.0,140.0,0.20392033,-2.3433813999999997,SKY
205,47,9,0.0,0.0,1.2222226999999999,0.6074092,1.5555573,0.8296281999999999,123.85185,114.11111499999998,139.77778999999998,117.66666399999998,-29.222221,47.77778,-18.555555,139.77778999999998,0.18354028,-2.2398903,SKY
44,79,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791,-2.3779652000000002,SKY
92,44,9,0.11111111,0.0,0.7222225999999999,0.5741352,1.1666653999999999,1.048809,123.81481000000001,113.44443999999999,138.11111,119.88888500000002,-31.111109999999996,42.88889,-11.777778,138.11111,0.17842785,-2.3672824,SKY
78,72,9,0.0,0.0,1.111112,1.0074094999999998,1.0555586000000001,0.7296313,125.55556000000001,115.33333600000002,140.55556,120.77778,-30.666665999999996,45.0,-14.333332999999998,140.55556,0.17933026,-2.3208396000000002,SKY
179,101,9,0.0,0.0,0.44444785,0.38518709999999995,0.61110944,0.32963282,134.92592,126.44443999999999,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.14110672,-2.3287346,SKY
245,93,9,0.11111111,0.0,2.8888905,3.8963084,1.9444441000000003,4.9074086999999995,86.296295,70.66667,112.11111499999998,76.111115,-46.88889,77.44444,-30.555555,112.11111499999998,0.36963773,-2.2315576,SKY
143,24,9,0.0,0.0,1.2777773000000001,0.9074056,0.88888806,1.1407489,127.62963,117.66666399999998,141.66666999999998,123.55556000000001,-29.888890000000004,42.11111,-12.222222,141.66666999999998,0.16939692,-2.349252,SKY
253,32,9,0.0,0.0,0.49999872,0.58689225,1.3333296000000001,0.5577723000000001,116.77778,103.888885,133.33334,113.11111499999998,-38.666668,49.666668,-11.0,133.33334,0.22074823,-2.421193,SKY
221,50,9,0.0,0.0,0.44444528,0.5443321,1.4444441000000001,0.6885326,122.07406999999999,109.88888500000002,139.77778999999998,116.55556000000001,-36.555557,53.11111,-16.555555,139.77778999999998,0.21380861,-2.3256787999999995,SKY
231,49,9,0.0,0.0,0.555556,0.38518602,0.6666692,0.26666775,120.703705,108.11111499999998,139.33334,114.66666399999998,-37.77778,55.88889,-18.11111,139.33334,0.22387896,-2.3154767000000005,SKY
63,13,9,0.0,0.0,1.1666666,1.011116,0.9444453000000002,0.68518674,141.81482,137.11111,148.88889,139.44444,-14.111111,21.222220999999998,-7.111111,148.88889,0.07980576,-2.2767668,SKY
194,72,9,0.0,0.0,1.0,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.11111499999998,84.0,-42.666668,71.0,-28.333334000000004,117.11111499999998,0.3234209,-2.2257797999999998,SKY
112,35,9,0.0,0.0,1.1111107,1.229632,1.4444441000000001,0.82963103,127.55556000000001,117.44443999999999,142.55556,122.66666399999998,-30.333334000000004,45.0,-14.666667000000002,142.55556,0.17608316,-2.311049,SKY
201,92,9,0.0,0.0,0.8333345999999999,0.2111112,0.7777799,0.2962967,90.333336,74.888885,115.44443999999999,80.66667,-46.333332,75.333336,-29.0,115.44443999999999,0.35122013,-2.2428021,SKY
49,40,9,0.0,0.0,0.99999875,0.42163533,0.8333333,0.72265035,125.11111499999998,114.0,141.55556,119.77778,-33.333332,49.333332,-16.0,141.55556,0.19453695,-2.3136847,SKY
169,98,9,0.0,0.0,0.7222214,0.15184994,1.6666666,0.75555366,92.333336,77.333336,116.88888500000002,82.77778,-45.0,73.666664,-28.666665999999996,116.88888500000002,0.3382884,-2.238522,SKY
95,47,9,0.0,0.0,0.7222201,0.3296295,1.4999987,0.47777686,107.11111499999998,93.22222,128.77778999999998,99.333336,-41.666668,65.0,-23.333334,128.77778999999998,0.2759571,-2.2710717000000002,SKY
92,104,9,0.0,0.0,1.7222226999999999,1.4363024,1.8333346000000001,1.3784055,100.51852,87.22222,119.88888500000002,94.44444,-39.88889,58.11111,-18.222220999999998,119.88888500000002,0.27240252,-2.3262012000000003,SKY
92,62,9,0.0,0.0,1.8888868000000003,1.3109239,1.8888868000000003,0.72008234,123.48148,112.33333600000002,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.19369136,-2.3434037999999995,SKY
242,57,9,0.0,0.0,1.2222239,0.78518283,1.0000013,0.31111082,92.92593000000001,76.44444,119.33333600000002,83.0,-49.444443,79.22222,-29.777779,119.33333600000002,0.35934293,-2.2542082999999997,SKY
27,62,9,0.0,0.0,1.111112,0.5629644,1.6666691999999999,1.3333358999999998,125.33333600000002,115.77778,139.44444,120.77778,-28.666665999999996,42.333332,-13.666667000000002,139.44444,0.16963542,-2.3142316000000003,SKY
128,15,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023,-2.3824396,SKY
112,18,9,0.0,0.0,0.8333333,0.6912159000000001,0.5,0.27888793,113.77778,102.333336,130.11111,108.88888500000002,-34.333332,49.0,-14.666667000000002,130.11111,0.21325745,-2.3408391,SKY
204,25,9,0.0,0.0,0.6111107,0.32962787,0.8333333,0.47777545,102.48148,88.0,125.66666399999998,93.77778,-43.444443,69.55556,-26.11111,125.66666399999998,0.29958275,-2.2534080000000003,SKY
207,58,9,0.0,0.0,0.8333308,0.45946908,1.0000013,0.42163770000000006,122.0,110.11111499999998,138.77778999999998,117.11111499999998,-35.666668,50.333332,-14.666667000000002,138.77778999999998,0.20650265,-2.3492694,SKY
95,71,9,0.0,0.0,1.0555534,1.0851825000000002,2.2222214,3.7629638,105.66666399999998,96.666664,122.44443999999999,97.888885,-27.0,50.333332,-23.333334,122.44443999999999,0.21226363,-2.1431593999999996,SKY
59,96,9,0.0,0.0,0.6111107,0.41852120000000004,0.61111194,0.24074087,111.59258999999999,103.44444,128.11111,103.22222,-24.444445,49.555557,-25.11111,128.11111,0.19773355,-2.0859544,SKY
222,38,9,0.11111111,0.0,0.555556,0.40368736,2.1111107000000002,0.6885298000000001,113.48148,100.44444,131.44444,108.55556000000001,-39.11111,53.88889,-14.777778,131.44444,0.23576024,-2.370002,SKY
206,26,9,0.0,0.0,1.2222188999999999,1.496289,1.8888855,1.4074122,137.03703000000002,131.44444,146.77777,132.88889,-16.777779000000002,29.222221,-12.444445,146.77777,0.105127536,-2.1825674,SKY
84,86,9,0.0,0.0,0.8333345999999999,0.6912140999999999,1.1666691999999999,0.69121444,105.77778,92.888885,124.11111499999998,100.333336,-38.666668,55.0,-16.333334,124.11111499999998,0.25155202,-2.3437886000000003,SKY
40,57,9,0.0,0.0,1.1666653999999999,0.72265136,1.3888906,0.8004639,123.55556000000001,112.22222,139.0,119.44443999999999,-34.0,46.333332,-12.333333,139.0,0.19248829999999997,-2.376054,SKY
213,14,9,0.0,0.0,1.0555558999999999,0.57413363,1.6666691999999999,1.3333321000000002,117.0,104.22222,134.11111,112.66666399999998,-38.333332,51.333332,-13.0,134.11111,0.22285570000000002,-2.3903835,SKY
92,68,9,0.0,0.0,1.0555573,0.15185204,0.7777786,0.6518519,125.77778,115.66666399999998,141.0,120.66666399999998,-30.333334000000004,45.666668,-15.333332999999998,141.0,0.17962871,-2.3006182,SKY
188,42,9,0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593000000001,95.666664,126.22222,104.88888500000002,-39.77778,51.88889,-12.111111,126.22222,0.24193405,-2.4103877999999996,SKY
254,57,9,0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,135.77777,129.44444,146.66666999999998,131.22223,-19.0,32.666668,-13.666667000000002,146.66666999999998,0.11873322,-2.1874216,SKY
9,72,9,0.0,0.0,0.7777774000000001,0.5629609999999999,1.4999987,0.7444466,125.44443999999999,114.11111499999998,141.11111,121.11111499999998,-34.0,47.0,-13.0,141.11111,0.19128962,-2.3661966,SKY
189,107,9,0.0,0.0,1.0,1.2888924,1.0555546999999998,0.418522,133.66666999999998,125.77778,145.22223,130.0,-23.666666,34.666668,-11.0,145.22223,0.13383016,-2.3173838,SKY
66,41,9,0.0,0.0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.11111499999998,-43.77778,57.55555699999999,-13.777778,128.88889,0.26204562,-2.404745,SKY
209,11,9,0.0,0.0,0.8333333,0.25555903,2.1666667,3.8555522000000004,141.55556,135.11111,150.11111,139.44444,-19.333334,25.666666,-6.3333335,150.11111,0.09983583,-2.4015868,SKY
244,79,9,0.0,0.0,0.5555547,0.11851797,1.0555534,0.46296528,89.44444,73.55556,115.33333600000002,79.44444,-47.666668,77.666664,-30.0,115.33333600000002,0.36217153,-2.2416325,SKY
183,78,9,0.0,0.0,1.0555573,0.32963154,0.7777786,1.2740806,135.55556,128.66666999999998,147.0,131.0,-20.666666,34.333332,-13.666667000000002,147.0,0.124646865,-2.2255366000000003,SKY
122,11,9,0.0,0.0,1.0,0.31111577,2.8888905,5.051851999999999,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.6666667,150.88889,0.09277301,-2.5216477000000004,SKY
38,71,9,0.0,0.0,0.7222214,0.49065483,0.88888806,0.72008145,122.18518999999999,111.44443999999999,138.33334,116.77778,-32.22222,48.444443,-16.222220999999998,138.33334,0.19431558,-2.3012028,SKY
181,15,9,0.0,0.0,0.8333359,0.21111082,1.4444427,1.2296315,140.2963,133.88889,149.55556,137.44444,-19.222220999999998,27.777779,-8.555555,149.55556,0.10463921,-2.330563,SKY
82,51,9,0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,123.18518999999999,111.77778,138.88889,118.88888500000002,-34.22222,47.11111,-12.888889,138.88889,0.19520037,-2.3684979999999998,SKY
188,35,9,0.0,0.0,1.2222226999999999,1.0518501,1.1111132,0.56296283,124.55556000000001,114.44443999999999,140.11111,119.11111499999998,-30.333334000000004,46.666668,-16.333334,140.11111,0.183109,-2.2829227000000003,SKY
92,46,9,0.0,0.0,0.61111194,0.24074195,1.111112,1.0074094999999998,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222220999999998,128.88889,0.27150124,-2.2708513999999997,SKY
248,13,9,0.0,0.0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73.0,-25.333334,128.44444,0.31315902,-2.2870803,SKY
103,39,9,0.0,0.0,0.49999747,0.29999694,1.1111107,0.42962748,127.51852,116.55556000000001,142.88889,123.11111499999998,-32.88889,46.11111,-13.222222,142.88889,0.18426341,-2.352961,SKY
180,97,9,0.0,0.0,0.94444275,0.32963142,1.0,0.6666667,134.37038,126.55556000000001,145.44444,131.11111,-23.444445,33.22222,-9.777778,145.44444,0.12984978,-2.3462343,SKY
175,14,9,0.0,0.0,0.88888806,0.80737144,1.2222226999999999,0.77936065,113.81481000000001,100.111115,132.11111,109.22222,-41.11111,54.88889,-13.777778,132.11111,0.24216007,-2.3911132999999998,SKY
240,58,9,0.0,0.0,1.0555546999999998,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556000000001,82.66667,-47.444443,77.55556,-30.111109999999996,118.55556000000001,0.35133117,-2.2393005,SKY
76,19,9,0.0,0.0,0.9444440000000001,0.44305209999999995,0.88888806,0.5837302,114.25926000000001,101.0,132.33334,109.44443999999999,-39.77778,54.22221999999999,-14.444445000000002,132.33334,0.23673333,-2.3759847,SKY
138,49,9,0.0,0.0,1.0555573,0.9289594999999999,1.7777798999999999,1.0680549,124.03703999999999,113.11111499999998,140.44444,118.55556000000001,-32.77778,49.22222,-16.444445,140.44444,0.19462235,-2.303412,SKY
245,18,9,0.0,0.0,1.0,1.0222216999999998,1.1666691999999999,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30.0,-10.666667,147.88889,0.11121766,-2.2751099999999997,SKY
119,85,9,0.0,0.0,0.49999872,0.29999846,0.88888675,0.6074093,101.03704,88.77778,122.55556000000001,91.77778,-36.77778,64.55556,-27.777779,122.55556000000001,0.2754667,-2.186342,SKY
181,27,9,0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.09626316,-2.2645319,SKY
88,91,9,0.0,0.0,1.0555558999999999,0.8277575,0.7222214,0.77220345,104.88888500000002,92.55556,123.44443999999999,98.666664,-37.0,55.66666800000001,-18.666666,123.44443999999999,0.25020410000000004,-2.3004860000000003,SKY
152,18,9,0.0,0.0,0.7777774000000001,0.4554219,0.55555725,0.27216440000000003,112.11111499999998,97.22222,130.44444,108.66666399999998,-44.666668,55.0,-10.333333,130.44444,0.25466839999999996,-2.45498,SKY
121,62,9,0.0,0.0,0.555556,0.20740756,1.111112,0.5629625,125.40741000000001,116.33333600000002,138.77778999999998,121.11111499999998,-27.222221,40.11111,-12.888889,138.77778999999998,0.16165799,-2.315962,SKY
21,90,9,0.0,0.0,0.66666794,0.044444147,0.7777786,0.56296283,113.48148,105.88888500000002,128.55556,106.0,-22.777779000000002,45.22222,-22.444445,128.55556,0.17969723,-2.0978147999999996,SKY
155,27,9,0.0,0.0,1.0555573,0.24073716,1.4444453000000002,0.25185013,137.51852,132.55556,146.55556,133.44444,-14.888889,27.111109999999996,-12.222222,146.55556,0.09847229,-2.146716,SKY
189,39,9,0.0,0.0,1.0555546999999998,0.57413566,0.77777606,0.58372843,124.18518999999999,113.88888500000002,140.33334,118.33333600000002,-30.888890000000004,48.444443,-17.555555,140.33334,0.18839076,-2.268113,SKY
97,21,9,0.0,0.0,0.9444440000000001,0.6116148,1.3333321000000002,0.8692264999999999,126.81481000000001,115.0,142.88889,122.55556000000001,-35.444443,48.22222,-12.777778,142.88889,0.19512747,-2.3778136,SKY
108,59,9,0.0,0.0,0.50000125,0.16666718,1.0555558999999999,0.2851855,126.14815,116.55556000000001,140.44444,121.44443999999999,-28.777779,42.88889,-14.111111,140.44444,0.17009100000000002,-2.308637,SKY
125,46,9,0.11111111,0.0,0.61110944,0.61161584,2.166668,0.7817352,124.55556000000001,112.77778,141.0,119.88888500000002,-35.333332,49.333332,-14.0,141.0,0.20012376,-2.357688,SKY
8,21,9,0.11111111,0.0,0.61111194,0.44305393,2.055556,1.2186847,125.59258999999999,113.44443999999999,142.44444,120.88888500000002,-36.444443,50.555557,-14.111111,142.44444,0.20358202,-2.362526,SKY
7,48,9,0.0,0.0,0.6111107,0.10740732,1.3333308000000001,0.35555676,115.77778,107.44443999999999,132.44444,107.44443999999999,-25.0,50.0,-25.0,132.44444,0.19711410000000001,-2.0905566,SKY
